id,name,lon,lat,announced_date,capex_usd_b,centroid,confidence,country,est_mw_high,est_mw_low,est_mw_mid,gpus,mw_source,notes,operator_id,osm_id,ppa_counterparty,region,rfs_date,source_url,sources,status,tenant,tier
osm-node-4177046902,NorthC Datacenter Delft,4.378242,51.987652,,,"{'type': 'Point', 'coordinates': [4.3782416, 51.9876517]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-4231017085,TelemaxX IPC2,8.439803,49.019584,,,"{'type': 'Point', 'coordinates': [8.4398031, 49.019584]}",osm_only,DE,,,,,,,,,,,,,osm,operational,,colo
osm-node-4242731538,NorthC Nürnberg 1,11.176628,49.389641,,,"{'type': 'Point', 'coordinates': [11.1766281, 49.3896407]}",osm_only,DE,,,,,,,,,,,,,osm,operational,,colo
osm-node-4270037002,DEL PRADO .com.ec,-78.502256,-0.244032,,,"{'type': 'Point', 'coordinates': [-78.5022557, -0.2440315]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-4325876836,Trabia-Network,28.837317,47.023129,,,"{'type': 'Point', 'coordinates': [28.8373166, 47.0231289]}",osm_only,MD,,,,,,,,,,,,,osm,operational,,colo
osm-node-4353923475,Digital Realty (AMS15),4.677448,52.290146,,,"{'type': 'Point', 'coordinates': [4.6774483, 52.2901456]}",osm_only,XX,,,,,,,digitalrealty,,,,,,osm,operational,,colo
osm-node-4370857289,Hansestadt Rostock,12.139071,54.082114,,,"{'type': 'Point', 'coordinates': [12.1390714, 54.0821144]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-4370857290,OSM node 4370857290,12.137104,54.084787,,,"{'type': 'Point', 'coordinates': [12.1371038, 54.0847873]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-4530651158,Digital Realty AMS8,4.743312,52.276162,,,"{'type': 'Point', 'coordinates': [4.743312, 52.2761616]}",osm_only,XX,,,,,,,digitalrealty,,,,,,osm,operational,,colo
osm-node-4673303646,Turkcell Superonline Yenibosna Veri Merkezi,28.827026,40.993451,,,"{'type': 'Point', 'coordinates': [28.8270255, 40.9934507]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-4673303647,Verizon İstanbul Veri Merkezi,28.827091,40.993447,,,"{'type': 'Point', 'coordinates': [28.8270913, 40.9934467]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-4686763486,Vocus Data Centre,151.193159,-33.914996,,,"{'type': 'Point', 'coordinates': [151.1931585, -33.9149957]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-4686764434,Interactive Data Centre,151.192489,-33.816022,,,"{'type': 'Point', 'coordinates': [151.1924889, -33.8160216]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-4753473817,Equinix AM4,4.961089,52.354273,,,"{'type': 'Point', 'coordinates': [4.9610888, 52.3542735]}",osm_only,XX,,,,,,,equinix,,,,,,osm,operational,,colo
osm-node-4753473931,Equinix AM3,4.960388,52.354611,,,"{'type': 'Point', 'coordinates': [4.9603883, 52.3546113]}",osm_only,XX,,,,,,,equinix,,,,,,osm,operational,,colo
osm-node-4879481820,Google Fiber,-84.366859,33.771568,,,"{'type': 'Point', 'coordinates': [-84.3668585, 33.7715677]}",osm_only,XX,,,,,,,google,,,,,,osm,operational,,hyperscale
osm-node-4922135764,Pathway Communications,-79.356543,43.857356,,,"{'type': 'Point', 'coordinates': [-79.3565433, 43.8573558]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-4975162489,Cogent,-1.637296,48.109867,,,"{'type': 'Point', 'coordinates': [-1.6372955, 48.1098669]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-5146323411,Open Computing Facility,-122.259823,37.869852,,,"{'type': 'Point', 'coordinates': [-122.2598231, 37.8698521]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-5225685660,Lumos Networks,-79.142706,37.415688,,,"{'type': 'Point', 'coordinates': [-79.1427063, 37.415688]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-5239733106,Adeo Datacenter ApS,12.367787,55.667729,,,"{'type': 'Point', 'coordinates': [12.3677869, 55.6677285]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-5262515319,ColocationIX,8.79056,53.093894,,,"{'type': 'Point', 'coordinates': [8.7905596, 53.0938935]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-5321056354,Servicio Televisión por Cable,-71.507912,-32.996325,,,"{'type': 'Point', 'coordinates': [-71.5079124, -32.9963252]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-5322272421,Даталайн,37.71577,55.770444,,,"{'type': 'Point', 'coordinates': [37.7157699, 55.7704437]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-5417338322,Central de Digitel,-68.008869,10.220046,,,"{'type': 'Point', 'coordinates': [-68.0088688, 10.2200462]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-5516773584,Archivio di Stato di Caserta,14.351431,41.073833,,,"{'type': 'Point', 'coordinates': [14.3514309, 41.0738326]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-5617076047,OSM node 5617076047,89.069116,22.720152,,,"{'type': 'Point', 'coordinates': [89.0691161, 22.7201521]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-5618980929,Data Harbour,39.292226,51.716375,,,"{'type': 'Point', 'coordinates': [39.2922258, 51.7163753]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-5618980931,Web Data Center,37.406271,55.894375,,,"{'type': 'Point', 'coordinates': [37.4062714, 55.8943754]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-5807803485,IT- und Medienzentrum,12.106637,54.077395,,,"{'type': 'Point', 'coordinates': [12.1066375, 54.0773947]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-5812546640,Rechenzentrum Citeq,7.610291,51.974692,,,"{'type': 'Point', 'coordinates': [7.6102911, 51.9746919]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-5866595614,European Business Reliance Centre (EBRC),6.113533,49.584323,,,"{'type': 'Point', 'coordinates': [6.1135335, 49.5843233]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6015635281,Telehouse Paris Voltaire,2.383304,48.856133,,,"{'type': 'Point', 'coordinates': [2.3833044, 48.8561326]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6015712298,Scitis-Zen DataCenter Hitachi,1.920141,47.82375,,,"{'type': 'Point', 'coordinates': [1.9201411, 47.8237498]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6016440346,TelecityGroup Paris Courbevoie,2.257949,48.904632,,,"{'type': 'Point', 'coordinates': [2.2579494, 48.9046324]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6041696788,Rechenzentrum Paulstrasse 12,8.720685,47.500859,,,"{'type': 'Point', 'coordinates': [8.7206854, 47.5008588]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6102417414,SFR Netcenter Courbevoie,2.257995,48.903913,,,"{'type': 'Point', 'coordinates': [2.2579948, 48.9039127]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6102460998,SFR Netcenter Strasbourg,7.782151,48.568636,,,"{'type': 'Point', 'coordinates': [7.7821507, 48.5686359]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6102483146,Telehouse 1,2.344142,48.869732,,,"{'type': 'Point', 'coordinates': [2.3441419, 48.8697319]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6102606448,Interxion PAR6,2.403038,48.81521,,,"{'type': 'Point', 'coordinates': [2.4030379, 48.8152095]}",osm_only,XX,,,,,,,digitalrealty,,,,,,osm,operational,,colo
osm-node-6102739953,THD Global 1,6.630613,45.936702,,,"{'type': 'Point', 'coordinates': [6.6306129, 45.9367016]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6103694303,TDF ProxiCenter Bordeaux Bouliac,-0.505549,44.819666,,,"{'type': 'Point', 'coordinates': [-0.5055491, 44.8196658]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6110614473,TDF ProxiCenter Lille Lambersart,3.039912,50.648598,,,"{'type': 'Point', 'coordinates': [3.0399115, 50.6485978]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6110817631,TDF ProxiCenter de Rennes-Cesson,-1.627644,48.124685,,,"{'type': 'Point', 'coordinates': [-1.6276443, 48.1246847]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6121625449,Equinix Paris Roissy - PA1,2.509284,48.984885,,,"{'type': 'Point', 'coordinates': [2.509284, 48.984885]}",osm_only,XX,,,,,,,equinix,,,,,,osm,operational,,colo
osm-node-6121864803,Colt Paris 2,2.322178,48.897272,,,"{'type': 'Point', 'coordinates': [2.3221778, 48.8972718]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6121873072,Colt Paris 1,2.39811,48.835225,,,"{'type': 'Point', 'coordinates': [2.3981101, 48.8352252]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6121906640,Colt Lyon,4.867561,45.758843,,,"{'type': 'Point', 'coordinates': [4.8675607, 45.7588426]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6121968632,OSM node 6121968632,4.816801,45.724276,,,"{'type': 'Point', 'coordinates': [4.8168005, 45.7242762]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6172732200,Wiit AG DUS,6.817259,51.2668,,,"{'type': 'Point', 'coordinates': [6.8172593, 51.2667997]}",osm_only,DE,,,,,,,,,,,,,osm,operational,,colo
osm-node-6174610289,Bouygues Telecom Montigny-le-Bretonneux,2.03631,48.794449,,,"{'type': 'Point', 'coordinates': [2.0363102, 48.7944494]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6174794770,Equinix PA7,2.36953,48.902239,,,"{'type': 'Point', 'coordinates': [2.3695304, 48.9022393]}",osm_only,XX,,,,,,,equinix,,,,,,osm,operational,,colo
osm-node-6175277339,Cogent Nantes,-1.55044,47.20264,,,"{'type': 'Point', 'coordinates': [-1.5504397, 47.2026402]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6175333480,Cogent Paris 1,2.241631,48.907123,,,"{'type': 'Point', 'coordinates': [2.2416311, 48.907123]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6175354710,Cogent Poitiers,0.340018,46.588421,,,"{'type': 'Point', 'coordinates': [0.3400181, 46.5884206]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6205137527,OSM node 6205137527,2.257155,49.135971,,,"{'type': 'Point', 'coordinates': [2.2571554, 49.1359706]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6212420800,LASOTEL PIXEL69,4.899658,45.757408,,,"{'type': 'Point', 'coordinates': [4.8996581, 45.7574082]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6212483563,ELB Group - DATACENTER LYON 3,4.871804,45.771976,,,"{'type': 'Point', 'coordinates': [4.8718044, 45.7719763]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6212512538,"SynAApS - SaaS, PaaS, Housing",4.888239,45.784535,,,"{'type': 'Point', 'coordinates': [4.8882392, 45.7845355]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6212785490,Adista Saint-Étienne,4.396381,45.458688,,,"{'type': 'Point', 'coordinates': [4.396381, 45.4586878]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6213121089,Etix Vendée #2,-1.747913,46.515497,,,"{'type': 'Point', 'coordinates': [-1.7479133, 46.5154971]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6215733985,Colt Telecom,4.450036,50.884623,,,"{'type': 'Point', 'coordinates': [4.4500355, 50.8846232]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6222911368,OVHcloud Paris,2.376468,48.888314,,,"{'type': 'Point', 'coordinates': [2.376468, 48.8883144]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6229455977,Scaleway Datacenter DC4,2.295995,48.829557,,,"{'type': 'Point', 'coordinates': [2.2959949, 48.829557]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6289312996,Telia ROSY Villepinte,2.510072,48.972902,,,"{'type': 'Point', 'coordinates': [2.5100716, 48.9729024]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6289367991,Ad Valem technologies TDF,2.341078,48.928059,,,"{'type': 'Point', 'coordinates': [2.3410779, 48.9280589]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6289527565,Alphalink Telco Center,2.259486,48.905623,,,"{'type': 'Point', 'coordinates': [2.2594863, 48.9056227]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6289564874,Level (3) Le Capitole Nanterre,2.214235,48.887827,,,"{'type': 'Point', 'coordinates': [2.2142352, 48.8878271]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6289587203,Prosodie Boulogne,2.235126,48.836114,,,"{'type': 'Point', 'coordinates': [2.2351265, 48.8361144]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6289605233,KHEOPS Organisation Vélizy-Villacoublay,2.214803,48.77854,,,"{'type': 'Point', 'coordinates': [2.2148032, 48.7785399]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6289632564,Cogent Paris 2,2.206945,48.784202,,,"{'type': 'Point', 'coordinates': [2.2069451, 48.7842025]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6289682223,KHEOPS Organisation Plessis-Robinson,2.237982,48.774203,,,"{'type': 'Point', 'coordinates': [2.2379816, 48.7742033]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6289753941,Acropolis Telecom Paris-Nation,2.404097,48.842882,,,"{'type': 'Point', 'coordinates': [2.4040974, 48.8428819]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6289858502,Sungard AS IT,2.641173,48.836919,,,"{'type': 'Point', 'coordinates': [2.6411727, 48.8369186]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6289873866,Alionis DC1,2.213779,48.68872,,,"{'type': 'Point', 'coordinates': [2.2137794, 48.6887201]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6345712694,Digi (RCS & RDS) Craiova,23.801023,44.317607,,,"{'type': 'Point', 'coordinates': [23.8010226, 44.3176067]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6371060723,Digital Realty (AMS16),4.678621,52.290766,,,"{'type': 'Point', 'coordinates': [4.6786209, 52.2907658]}",osm_only,XX,,,,,,,digitalrealty,,,,,,osm,operational,,colo
osm-node-6401035673,Rack59 Data Center,-97.649745,35.467205,,,"{'type': 'Point', 'coordinates': [-97.6497453, 35.4672049]}",osm_only,XX,,,,,,,,,,OK,,,osm,operational,,colo
osm-node-6412799049,Rechenzentrum Akquinet,9.99373,53.700032,,,"{'type': 'Point', 'coordinates': [9.9937299, 53.7000316]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6518648227,DEVESOFFT S.A.,-78.427668,-0.197352,,,"{'type': 'Point', 'coordinates': [-78.4276683, -0.1973522]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6519075547,Nodo FO REFSA Tel  - VILLA 213,-59.363239,-26.184087,,,"{'type': 'Point', 'coordinates': [-59.3632386, -26.1840866]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6519090391,Telekom,21.260204,48.698225,,,"{'type': 'Point', 'coordinates': [21.2602044, 48.6982253]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6528034100,University Town Center,124.596836,12.070392,,,"{'type': 'Point', 'coordinates': [124.5968356, 12.0703916]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6551211354,IPHOST Datacenter,28.8834,47.007945,,,"{'type': 'Point', 'coordinates': [28.8834002, 47.0079445]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6566811047,Fundação CEPRO,-42.802385,-5.087734,,,"{'type': 'Point', 'coordinates': [-42.8023849, -5.0877344]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6578896177,earthDATAsafe,15.338173,47.449138,,,"{'type': 'Point', 'coordinates': [15.3381728, 47.4491379]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6625492701,Oso Grande,-106.653671,35.092501,,,"{'type': 'Point', 'coordinates': [-106.6536712, 35.0925015]}",osm_only,XX,,,,,,,,,,NM,,,osm,operational,,colo
osm-node-6633118901,Crypt Logic,23.316826,42.694242,,,"{'type': 'Point', 'coordinates': [23.3168259, 42.6942421]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6652520833,Data Center Kominfo Kota Dumai,101.460352,1.678661,,,"{'type': 'Point', 'coordinates': [101.4603523, 1.6786605]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6680163795,Rechenzentrum,7.045063,49.25724,,,"{'type': 'Point', 'coordinates': [7.0450634, 49.25724]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6685432442,Switch Tahoe Reno - The Citadel Campus,-119.479592,39.514096,,,"{'type': 'Point', 'coordinates': [-119.4795921, 39.5140963]}",osm_only,XX,,,,,,,global-switch,,,NV,,,osm,operational,,colo
osm-node-6696027683,ISS Data Centre South (DCS),-9.059757,53.280694,,,"{'type': 'Point', 'coordinates': [-9.0597574, 53.2806944]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6697593261,Data center Roma Capitale,12.469642,41.832689,,,"{'type': 'Point', 'coordinates': [12.4696421, 41.8326891]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6726073926,The Weaver,-0.589221,38.293841,,,"{'type': 'Point', 'coordinates': [-0.5892208, 38.2938412]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6728930318,"Akshaya Center , Maikavu",75.977199,11.402835,,,"{'type': 'Point', 'coordinates': [75.9771986, 11.4028351]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6743711262,Internet és KTV Fejállomás,19.294082,48.074433,,,"{'type': 'Point', 'coordinates': [19.2940818, 48.0744328]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6793837329,Morgan Wireless,-78.22532,39.630985,,,"{'type': 'Point', 'coordinates': [-78.2253196, 39.6309851]}",osm_only,XX,,,,,,,,,,WV,,,osm,operational,,colo
osm-node-6835335762,Bitviking,10.798655,45.14667,,,"{'type': 'Point', 'coordinates': [10.798655, 45.14667]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6852120817,Lab 7,-5.107622,33.537992,,,"{'type': 'Point', 'coordinates': [-5.1076223, 33.5379916]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6852120823,Lab 11,-5.108301,33.539277,,,"{'type': 'Point', 'coordinates': [-5.1083008, 33.5392772]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6852120855,Lab 8b,-5.108255,33.53838,,,"{'type': 'Point', 'coordinates': [-5.1082552, 33.53838]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6852120871,LTS Lab,-5.107329,33.538961,,,"{'type': 'Point', 'coordinates': [-5.1073291, 33.5389614]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6856057098,VIRTBIZ,-96.782815,32.782546,,,"{'type': 'Point', 'coordinates': [-96.7828145, 32.7825463]}",osm_only,XX,,,,,,,,,,TX,,,osm,operational,,colo
osm-node-6898386156,Cogent,-0.555451,44.862992,,,"{'type': 'Point', 'coordinates': [-0.5554506, 44.8629919]}",osm_only,XX,,,,,,,ntt,,,,,,osm,operational,,colo
osm-node-6901177202,Equinix SO1,23.395401,42.66852,,,"{'type': 'Point', 'coordinates': [23.3954005, 42.6685202]}",osm_only,XX,,,,,,,equinix,,,,,,osm,operational,,colo
osm-node-6953917431,OIZ,8.564131,47.415257,,,"{'type': 'Point', 'coordinates': [8.5641308, 47.4152573]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-6986417553,مکنانت,51.843725,35.73528,,,"{'type': 'Point', 'coordinates': [51.8437246, 35.7352799]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-7001771562,Server Room B2,103.091325,5.405762,,,"{'type': 'Point', 'coordinates': [103.0913249, 5.4057625]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-7024322405,Yettel Budafok MSC,19.052587,47.458393,,,"{'type': 'Point', 'coordinates': [19.0525874, 47.4583931]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-7034694131,Nodo FO REFSA Tel - IRIGOYEN,-58.833466,-26.17532,,,"{'type': 'Point', 'coordinates': [-58.833466, -26.1753198]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-7034711942,Centro de Datos Modular REFSA Telecomunicaciones,-58.207081,-26.205855,,,"{'type': 'Point', 'coordinates': [-58.2070813, -26.2058547]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-7034714852,Shelter ARSAT FO,-58.207039,-26.205974,,,"{'type': 'Point', 'coordinates': [-58.2070385, -26.205974]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-7034737759,Centro de Datos UPSTI,-58.164591,-26.182862,,,"{'type': 'Point', 'coordinates': [-58.1645906, -26.182862]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
